Date,Max_Temp,Rainfall,Wind_Direction,Wind_Speed
30-01-2021T01:00:00,14.7,0,E,E
30-01-2021T02:00:00,13.7,0,E,E
30-01-2021T03:00:00,14.6,0,NE,NE
30-01-2021T04:00:00,15.1,0,NE,NE
30-01-2021T05:00:00,15.3,0,NE,NE
30-01-2021T06:00:00,15.4,0,NE,NE
30-01-2021T07:00:00,15.2,0,NE,NE
30-01-2021T08:00:00,16.1,0,NE,NE
30-01-2021T09:00:00,17.2,0,NE,NE
30-01-2021T10:00:00,18.4,0,NE,NE
30-01-2021T11:00:00,18.5,0,NE,NE
30-01-2021T12:00:00,18.7,0,E,E
30-01-2021T13:00:00,19.1,0,E,E
30-01-2021T14:00:00,19.1,0,E,E
30-01-2021T15:00:00,19.6,0,NE,NE
30-01-2021T16:00:00,19.9,0,E,E
30-01-2021T17:00:00,19.9,0,E,E
30-01-2021T18:00:00,19.2,0,E,E
30-01-2021T19:00:00,17.5,0,NE,NE
30-01-2021T20:00:00,16.8,0,E,E
30-01-2021T21:00:00,15.7,0,E,E
30-01-2021T22:00:00,15.3,0,E,E
30-01-2021T23:00:00,15.1,0,E,E
31-01-2021T00:00:00,15.1,0,E,E
